"# partida";"Partida";"# capítulo";"Capítulo";"# programa";"Programa";"# subtítulo";"Subtítulo";"# item";"Item";"# asigación";"Asignación";"Moneda";"Presupuesto inicial";"Presupuesto";"Ejecución";"% ejecución"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"7";"Dirección de Aeropuertos";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"36050";"36050";"567";"0,016";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"7";"Dirección de Aeropuertos";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"16577";"16577";"461";"0,028";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"7";"Dirección de Aeropuertos";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"25153";"25153";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"7";"Dirección de Aeropuertos";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"45271947";"45271947";"11712516";"0,259";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"8";"Administración Sistema Concesiones";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"941125";"941125";"274702";"0,292";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"8";"Administración Sistema Concesiones";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"17201";"17201";"16600";"0,965";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"8";"Administración Sistema Concesiones";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"6180";"6180";"6118";"0,99";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"8";"Administración Sistema Concesiones";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"3041";"3041";"1284";"0,422";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"8";"Administración Sistema Concesiones";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"14254";"14254";"14250";"1";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"8";"Administración Sistema Concesiones";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"72307";"72307";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"8";"Administración Sistema Concesiones";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"189018";"189018";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"8";"Administración Sistema Concesiones";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"253360134";"253360134";"31466040";"0,124";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"11";"Dirección de Planeamiento";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"359518";"359518";"130094";"0,362";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"11";"Dirección de Planeamiento";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"21115";"21115";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"11";"Dirección de Planeamiento";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"1195";"1195";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"11";"Dirección de Planeamiento";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2936";"2936";"347";"0,118";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"11";"Dirección de Planeamiento";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"11068";"11068";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"11";"Dirección de Planeamiento";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"45696";"45696";"2357";"0,052";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"11";"Dirección de Planeamiento";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"61800";"61800";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"12";"Agua Potable Rural";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"209155";"209155";"40798";"0,195";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"12";"Agua Potable Rural";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"21115";"21115";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"12";"Agua Potable Rural";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"2884";"2884";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"12";"Agua Potable Rural";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"9270";"9270";"4582";"0,494";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"12";"Agua Potable Rural";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"12947";"12947";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"12";"Agua Potable Rural";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"3041";"3041";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"2";"Dirección General de Obras Públicas";"12";"Agua Potable Rural";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"89991483";"89991483";"22904045";"0,255";"
"
"12";" Ministerio de Obras Públicas";"4";"Dirección General de Aguas";"1";"Dirección General de Aguas";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1174074";"1174074";"244322";"0,208";"
"
"12";" Ministerio de Obras Públicas";"4";"Dirección General de Aguas";"1";"Dirección General de Aguas";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"4099";"4099";"2207";"0,538";"
"
"12";" Ministerio de Obras Públicas";"4";"Dirección General de Aguas";"1";"Dirección General de Aguas";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"84038";"84038";"5460";"0,065";"
"
"12";" Ministerio de Obras Públicas";"4";"Dirección General de Aguas";"1";"Dirección General de Aguas";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"12374";"12374";"11026";"0,891";"
"
"12";" Ministerio de Obras Públicas";"4";"Dirección General de Aguas";"1";"Dirección General de Aguas";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"100722";"100722";"15162";"0,151";"
"
"12";" Ministerio de Obras Públicas";"4";"Dirección General de Aguas";"1";"Dirección General de Aguas";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"1684205";"1684205";"117400";"0,07";"
"
"12";" Ministerio de Obras Públicas";"4";"Dirección General de Aguas";"1";"Dirección General de Aguas";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"3901938";"3901938";"615401";"0,158";"
"
"12";" Ministerio de Obras Públicas";"5";"Instituto Nacional de Hidráulica";"1";"Instituto Nacional de Hidráulica";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"344838";"344838";"67848";"0,197";"
"
"12";" Ministerio de Obras Públicas";"5";"Instituto Nacional de Hidráulica";"1";"Instituto Nacional de Hidráulica";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"3605";"3605";"822";"0,228";"
"
"12";" Ministerio de Obras Públicas";"5";"Instituto Nacional de Hidráulica";"1";"Instituto Nacional de Hidráulica";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"52530";"52530";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"5";"Instituto Nacional de Hidráulica";"1";"Instituto Nacional de Hidráulica";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"10300";"10300";"1143";"0,111";"
"
"12";" Ministerio de Obras Públicas";"5";"Instituto Nacional de Hidráulica";"1";"Instituto Nacional de Hidráulica";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"20600";"20600";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"5";"Instituto Nacional de Hidráulica";"1";"Instituto Nacional de Hidráulica";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"64643";"64643";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"5";"Instituto Nacional de Hidráulica";"1";"Instituto Nacional de Hidráulica";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"317549";"317549";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"7";"Superintendencia de Servicios Sanitarios";"1";"Superintendencia de Servicios Sanitarios";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"3556176";"3556176";"454843";"0,128";"
"
"12";" Ministerio de Obras Públicas";"7";"Superintendencia de Servicios Sanitarios";"1";"Superintendencia de Servicios Sanitarios";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"14420";"14420";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"7";"Superintendencia de Servicios Sanitarios";"1";"Superintendencia de Servicios Sanitarios";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"1854";"1854";"295";"0,159";"
"
"12";" Ministerio de Obras Públicas";"7";"Superintendencia de Servicios Sanitarios";"1";"Superintendencia de Servicios Sanitarios";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"19884";"19884";"1071";"0,054";"
"
"12";" Ministerio de Obras Públicas";"7";"Superintendencia de Servicios Sanitarios";"1";"Superintendencia de Servicios Sanitarios";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"30643";"30643";"0";"0";"
"
"12";" Ministerio de Obras Públicas";"7";"Superintendencia de Servicios Sanitarios";"1";"Superintendencia de Servicios Sanitarios";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"90846";"90846";"2509";"0,028";"
"
"13";"Ministerio de Agricultura";"1";"Subsecretaría de Agricultura";"1";"Subsecretaría de Agricultura";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1368826";"1368826";"261761";"0,191";"
"
"13";"Ministerio de Agricultura";"1";"Subsecretaría de Agricultura";"1";"Subsecretaría de Agricultura";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"17057";"17057";"17057";"1";"
"
"13";"Ministerio de Agricultura";"1";"Subsecretaría de Agricultura";"1";"Subsecretaría de Agricultura";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"4367";"4367";"471";"0,108";"
"
"13";"Ministerio de Agricultura";"1";"Subsecretaría de Agricultura";"1";"Subsecretaría de Agricultura";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"3667";"3667";"283";"0,077";"
"
"13";"Ministerio de Agricultura";"1";"Subsecretaría de Agricultura";"1";"Subsecretaría de Agricultura";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"82226";"82226";"192";"0,002";"
"
"13";"Ministerio de Agricultura";"1";"Subsecretaría de Agricultura";"1";"Subsecretaría de Agricultura";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"55919";"55919";"0";"0";"
"
"13";"Ministerio de Agricultura";"2";"Oficina de Estudios y Políticas Agrarias";"1";"Oficina de Estudios y Políticas Agrarias";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"910883";"910883";"153244";"0,168";"
"
"13";"Ministerio de Agricultura";"2";"Oficina de Estudios y Políticas Agrarias";"1";"Oficina de Estudios y Políticas Agrarias";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"16870";"16870";"0";"0";"
"
"13";"Ministerio de Agricultura";"2";"Oficina de Estudios y Políticas Agrarias";"1";"Oficina de Estudios y Políticas Agrarias";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"20600";"20600";"1850";"0,09";"
"
"13";"Ministerio de Agricultura";"2";"Oficina de Estudios y Políticas Agrarias";"1";"Oficina de Estudios y Políticas Agrarias";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"12154";"12154";"222";"0,018";"
"
"13";"Ministerio de Agricultura";"2";"Oficina de Estudios y Políticas Agrarias";"1";"Oficina de Estudios y Políticas Agrarias";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"82400";"82400";"75963";"0,922";"
"
"13";"Ministerio de Agricultura";"2";"Oficina de Estudios y Políticas Agrarias";"1";"Oficina de Estudios y Políticas Agrarias";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"77406";"77406";"41891";"0,541";"
"
"13";"Ministerio de Agricultura";"3";"Instituto de Desarrollo Agropecuario";"1";"Instituto de Desarrollo Agropecuario";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"7508471";"7508471";"1699498";"0,226";"
"
"13";"Ministerio de Agricultura";"3";"Instituto de Desarrollo Agropecuario";"1";"Instituto de Desarrollo Agropecuario";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"224793";"224793";"0";"0";"
"
"13";"Ministerio de Agricultura";"3";"Instituto de Desarrollo Agropecuario";"1";"Instituto de Desarrollo Agropecuario";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"591426";"591426";"40249";"0,068";"
"
"13";"Ministerio de Agricultura";"3";"Instituto de Desarrollo Agropecuario";"1";"Instituto de Desarrollo Agropecuario";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"823836";"823836";"189579";"0,23";"
"
"13";"Ministerio de Agricultura";"3";"Instituto de Desarrollo Agropecuario";"1";"Instituto de Desarrollo Agropecuario";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"601670";"601670";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"1";"Servicio Agrícola y Ganadero";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2849108";"2849108";"517968";"0,182";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"1";"Servicio Agrícola y Ganadero";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"649814";"649814";"649220";"0,999";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"1";"Servicio Agrícola y Ganadero";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"14582";"14582";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"1";"Servicio Agrícola y Ganadero";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"803";"803";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"1";"Servicio Agrícola y Ganadero";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"278100";"278100";"14146";"0,051";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"1";"Servicio Agrícola y Ganadero";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"803167";"803167";"18168";"0,023";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"1";"Servicio Agrícola y Ganadero";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"537423";"537423";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"4";"Inspecciones Exportaciones Silvoagropecuarias";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2433839";"2433839";"428870";"0,176";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"4";"Inspecciones Exportaciones Silvoagropecuarias";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"241260";"241260";"32145";"0,133";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"5";"Programa Desarrollo Ganadero";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"4127393";"4127393";"771046";"0,187";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"5";"Programa Desarrollo Ganadero";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"130439";"130439";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"6";"Vigilancia y Control Silvoagrícola";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"12421831";"12421831";"1349984";"0,109";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"6";"Vigilancia y Control Silvoagrícola";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"20085";"20085";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"6";"Vigilancia y Control Silvoagrícola";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"15182";"15182";"1701";"0,112";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"6";"Vigilancia y Control Silvoagrícola";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"764949";"764949";"276215";"0,361";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"7";"Programa de Controles Fronterizos";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2427102";"2427102";"391600";"0,161";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"7";"Programa de Controles Fronterizos";"29";"Activos no financieros";"99";"Otros Activos no Financieros                                                    ";"";"";"P";"186195";"186195";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"7";"Programa de Controles Fronterizos";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"37935";"37935";"1757";"0,046";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"7";"Programa de Controles Fronterizos";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"648900";"648900";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"7";"Programa de Controles Fronterizos";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"96223";"96223";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"8";"Programa Gestión y Conservación de Recursos Naturales Renovables";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"553434";"553434";"82203";"0,149";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"8";"Programa Gestión y Conservación de Recursos Naturales Renovables";"29";"Activos no financieros";"99";"Otros Activos no Financieros                                                    ";"";"";"P";"3090";"3090";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"8";"Programa Gestión y Conservación de Recursos Naturales Renovables";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"42539";"42539";"3185";"0,075";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"8";"Programa Gestión y Conservación de Recursos Naturales Renovables";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"30900";"30900";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"9";"Laboratorios";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1756978";"1756978";"333184";"0,19";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"9";"Laboratorios";"29";"Activos no financieros";"99";"Otros Activos no Financieros                                                    ";"";"";"P";"4172";"4172";"0";"0";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"9";"Laboratorios";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"25750";"25750";"989";"0,038";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"9";"Laboratorios";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"70916";"70916";"7567";"0,107";"
"
"13";"Ministerio de Agricultura";"4";"Servicio Agrícola y Ganadero";"9";"Laboratorios";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"70333";"70333";"0";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"1";"Corporación Nacional Forestal";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"4586794";"4586794";"1555696";"0,339";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"1";"Corporación Nacional Forestal";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"303850";"303850";"0";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"1";"Corporación Nacional Forestal";"29";"Activos no financieros";"99";"Otros Activos no Financieros                                                    ";"";"";"P";"0";"0";"0";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"1";"Corporación Nacional Forestal";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"0";"0";"1767";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"1";"Corporación Nacional Forestal";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"317137";"317137";"1189";"0,004";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"1";"Corporación Nacional Forestal";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"254398";"254398";"1839";"0,007";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"1";"Corporación Nacional Forestal";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"274137";"274137";"0";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"3";"Programa de Manejo del Fuego";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"10634031";"10634031";"5998968";"0,564";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"3";"Programa de Manejo del Fuego";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"1814636";"1814636";"0";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"3";"Programa de Manejo del Fuego";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"504647";"504647";"0";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"4";"Áreas Silvestres Protegidas";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"3170922";"3170922";"865451";"0,273";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"4";"Áreas Silvestres Protegidas";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"186430";"186430";"0";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"4";"Áreas Silvestres Protegidas";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"1556610";"1556610";"0";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"5";"Gestión Forestal";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"5325113";"5325113";"736099";"0,138";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"5";"Gestión Forestal";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"39140";"39140";"0";"0";"
"
"13";"Ministerio de Agricultura";"5";"Corporación Nacional Forestal";"6";"Programa de Arborización Urbana";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"886077";"886077";"110077";"0,124";"
"
"13";"Ministerio de Agricultura";"6";"Comisión Nacional de Riego";"1";"Comisión Nacional de Riego";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"993069";"993069";"144772";"0,146";"
"
"13";"Ministerio de Agricultura";"6";"Comisión Nacional de Riego";"1";"Comisión Nacional de Riego";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"33685";"33685";"33519";"0,995";"
"
"13";"Ministerio de Agricultura";"6";"Comisión Nacional de Riego";"1";"Comisión Nacional de Riego";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"12087";"12087";"375";"0,031";"
"
"13";"Ministerio de Agricultura";"6";"Comisión Nacional de Riego";"1";"Comisión Nacional de Riego";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"11697";"11697";"5527";"0,473";"
"
"13";"Ministerio de Agricultura";"6";"Comisión Nacional de Riego";"1";"Comisión Nacional de Riego";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"3270";"3270";"0";"0";"
"
"13";"Ministerio de Agricultura";"6";"Comisión Nacional de Riego";"1";"Comisión Nacional de Riego";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"322644";"322644";"1519";"0,005";"
"
"13";"Ministerio de Agricultura";"6";"Comisión Nacional de Riego";"1";"Comisión Nacional de Riego";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"1028669";"1028669";"30000";"0,029";"
"
"13";"Ministerio de Agricultura";"6";"Comisión Nacional de Riego";"1";"Comisión Nacional de Riego";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"753527";"753527";"159000";"0,211";"
"
"13";"Ministerio de Agricultura";"6";"Comisión Nacional de Riego";"1";"Comisión Nacional de Riego";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"1579857";"1579857";"60000";"0,038";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2545654";"2545654";"574870";"0,226";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"67568";"67568";"67568";"1";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"42914";"42914";"0";"0";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"16768";"16768";"327";"0,02";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"150079";"150079";"19449";"0,13";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"229690";"229690";"0";"0";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"3";"Regularización de la Propiedad Raíz";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"466637";"466637";"56466";"0,121";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"3";"Regularización de la Propiedad Raíz";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"3167";"3167";"0";"0";"
"
