09;11;01;34;07;;Deuda Flotante;1000;0
09;11;01;35;;;SALDO FINAL DE CAJA;1000;0
09;11;02;05;;;TRANSFERENCIAS CORRIENTES;4792021;0
09;11;02;05;02;;Del Gobierno Central;4792021;0
09;11;02;05;02;005;Sistema de Protección Integral a la Infancia;4792021;0
09;11;02;08;;;OTROS INGRESOS CORRIENTES;241407;0
09;11;02;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;223815;0
09;11;02;08;02;;Multas y Sanciones Pecuniarias;289;0
09;11;02;08;99;;Otros;17303;0
09;11;02;09;;;APORTE FISCAL;10060686;0
09;11;02;09;01;;Libre;10060686;0
09;11;02;15;;;SALDO INICIAL DE CAJA;1000;0
09;11;02;21;;;GASTOS EN PERSONAL;5483782;0
09;11;02;22;;;BIENES Y SERVICIOS DE CONSUMO;1245500;0
09;11;02;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;24857;0
09;11;02;23;01;;Prestaciones Previsionales;1751;0
09;11;02;23;03;;Prestaciones Sociales del Empleador;23106;0
09;11;02;24;;;TRANSFERENCIAS CORRIENTES;7876212;0
09;11;02;24;03;;A Otras Entidades Públicas;7876212;0
09;11;02;24;03;171;Programa de Material de Enseńanza;1009116;0
09;11;02;24;03;172;Programa Conozca  a su Hijo y Proyecto Mejoramiento Atención a la Infancia;6634825;0
09;11;02;24;03;178;Plan de Fomento de Lectura Primera Infancia;232271;0
09;11;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;462763;0
09;11;02;29;04;;Mobiliario y Otros;247213;0
09;11;02;29;05;;Máquinas y Equipos;6180;0
09;11;02;29;06;;Equipos Informáticos;72100;0
09;11;02;29;07;;Programas Informáticos;24423;0
09;11;02;29;99;;Otros Activos no Financieros;112847;0
09;11;02;34;;;SERVICIO DE LA DEUDA;1000;0
09;11;02;34;07;;Deuda Flotante;1000;0
09;11;02;35;;;SALDO FINAL DE CAJA;1000;0
09;13;01;05;;;TRANSFERENCIAS CORRIENTES;564286;0
09;13;01;05;03;;De Otras Entidades Públicas;564286;0
09;13;01;05;03;001;Universidades;564286;0
09;13;01;07;;;INGRESOS DE OPERACIÓN;121882;0
09;13;01;15;;;SALDO INICIAL DE CAJA;1000;0
09;13;01;21;;;GASTOS EN PERSONAL;454418;0
09;13;01;22;;;BIENES Y SERVICIOS DE CONSUMO;202401;0
09;13;01;25;;;INTEGROS AL FISCO;25608;0
09;13;01;25;01;;Impuestos;25608;0
09;13;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2315;0
09;13;01;29;06;;Equipos Informáticos;1238;0
09;13;01;29;07;;Programas Informáticos;1077;0
09;13;01;34;;;SERVICIO DE LA DEUDA;500;0
09;13;01;34;07;;Deuda Flotante;500;0
09;13;01;35;;;SALDO FINAL DE CAJA;1926;0
09;15;01;07;;;INGRESOS DE OPERACIÓN;160694;0
09;15;01;08;;;OTROS INGRESOS CORRIENTES;5252;0
09;15;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;4878;0
09;15;01;08;99;;Otros;374;0
09;15;01;09;;;APORTE FISCAL;2019956;0
09;15;01;09;01;;Libre;2019956;0
09;15;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;15103;0
09;15;01;12;10;;Ingresos por Percibir;15103;0
09;15;01;15;;;SALDO INICIAL DE CAJA;2000;0
09;15;01;21;;;GASTOS EN PERSONAL;1730779;0
09;15;01;22;;;BIENES Y SERVICIOS DE CONSUMO;260406;0
09;15;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;107;0
09;15;01;23;01;;Prestaciones Previsionales;107;0
09;15;01;23;01;004;Desahucios e Indemnizaciones;107;0
09;15;01;24;;;TRANSFERENCIAS CORRIENTES;181722;0
09;15;01;24;03;;A Otras Entidades Públicas;181722;0
09;15;01;24;03;001;Aplicación Art.87, letra g), DFL N°2,  de 2010;181722;0
09;15;01;25;;;INTEGROS AL FISCO;43;0
09;15;01;25;01;;Impuestos;43;0
09;15;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;27948;0
09;15;01;29;04;;Mobiliario y Otros;3660;0
09;15;01;29;05;;Máquinas y Equipos;1488;0
09;15;01;29;06;;Equipos Informáticos;8859;0
09;15;01;29;07;;Programas Informáticos;13941;0
09;15;01;34;;;SERVICIO DE LA DEUDA;1000;0
09;15;01;34;07;;Deuda Flotante;1000;0
09;15;01;35;;;SALDO FINAL DE CAJA;1000;0
09;16;01;07;;;INGRESOS DE OPERACIÓN;12431;0
09;16;01;08;;;OTROS INGRESOS CORRIENTES;398944;0
09;16;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;171521;0
09;16;01;08;99;;Otros;227423;0
09;16;01;09;;;APORTE FISCAL;78887375;0
09;16;01;09;01;;Libre;78887375;0
09;16;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;83572;0
09;16;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;2802653;0
09;16;01;13;02;;Del Gobierno Central;2802653;0
09;16;01;13;02;001;De Subsecretaría de Desarrollo Regional y Administrativo;2802653;0
09;16;01;15;;;SALDO INICIAL DE CAJA;1000;0
09;16;01;21;;;GASTOS EN PERSONAL;13913462;0
09;16;01;22;;;BIENES Y SERVICIOS DE CONSUMO;4159165;0
09;16;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;17157;0
09;16;01;23;03;;Prestaciones Sociales del Empleador;17157;0
09;16;01;24;;;TRANSFERENCIAS CORRIENTES;51174575;0
09;16;01;24;01;;Al Sector Privado;19804514;0
09;16;01;24;01;081;Fundación Artesanías de Chile;803181;0
09;16;01;24;01;188;Corporación Cultural Municipalidad de Santiago;2898085;0
09;16;01;24;01;268;Orquestas Sinfónicas Juveniles e Infantiles de Chile;2936465;0
09;16;01;24;01;269;Centro Cultural Palacio de la Moneda;2075048;0
09;16;01;24;01;279;Corporación Centro Cultural Gabriela Mistral;2965824;0
09;16;01;24;01;290;Otras Instituciones Colaboradoras;5502354;0
09;16;01;24;01;291;Parque Cultural Valparaíso;1148144;0
09;16;01;24;01;292;Programa de Orquestas Regionales Profesionales;1475413;0
09;16;01;24;02;;Al Gobierno Central;1260700;0
09;16;01;24;02;002;Ministerio de Relaciones Exteriores;1260700;0
09;16;01;24;03;;A Otras Entidades Públicas;30109361;0
09;16;01;24;03;087;Actividades de Fomento y Desarrollo Cultural;13590132;0
09;16;01;24;03;098;Conjuntos Artísticos Estables;3454696;0
09;16;01;24;03;122;Fomento del Arte en la Educación;1407435;0
09;16;01;24;03;123;Fomento y Desarrollo del Patrimonio Nacional;507735;0
09;16;01;24;03;129;Red Cultura;3079700;0
09;16;01;24;03;135;Centros de Creación y Desarrollo Artístico para Nińos y Jóvenes;2104883;0
09;16;01;24;03;136;Sistema Nacional de Patrimonio Material e Inmaterial;956732;0
09;16;01;24;03;138;Programa de Intermediación Cultural;2542247;0
09;16;01;24;03;139;Programa Nacional de Desarrollo Artístico en la Educación;1313866;0
09;16;01;24;03;143;Fomento y Difusión del Arte y las Culturas de Pueblos Indígenas;1151935;0
09;16;01;25;;;INTEGROS AL FISCO;690;0
09;16;01;25;01;;Impuestos;690;0
09;16;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1532234;0
09;16;01;29;04;;Mobiliario y Otros;178038;0
09;16;01;29;05;;Máquinas y Equipos;333970;0
09;16;01;29;06;;Equipos Informáticos;450749;0
09;16;01;29;07;;Programas Informáticos;569477;0
09;16;01;31;;;INICIATIVAS DE INVERSIÓN;1469767;0
09;16;01;31;02;;Proyectos;1469767;0
09;16;01;33;;;TRANSFERENCIAS DE CAPITAL;9916925;0
09;16;01;33;01;;Al Sector Privado;2060000;0
09;16;01;33;01;002;Fondo del Patrimonio;2060000;0
09;16;01;33;03;;A Otras Entidades Públicas;7856925;0
09;16;01;33;03;001;Centros Culturales;1247661;0
09;16;01;33;03;002;Programa de Financiamiento de Infraestructura Cultural Pública y/o Privada;2055612;0
09;16;01;33;03;003;Teatros Regionales;4553652;0
09;16;01;34;;;SERVICIO DE LA DEUDA;1000;0
09;16;01;34;07;;Deuda Flotante;1000;0
09;16;01;35;;;SALDO FINAL DE CAJA;1000;0
09;16;02;09;;;APORTE FISCAL;35968938;0
09;16;02;09;01;;Libre;35968938;0
09;16;02;15;;;SALDO INICIAL DE CAJA;1000;0
09;16;02;21;;;GASTOS EN PERSONAL;2314473;0
09;16;02;22;;;BIENES Y SERVICIOS DE CONSUMO;545413;0
09;16;02;24;;;TRANSFERENCIAS CORRIENTES;33108052;0
09;16;02;24;03;;A Otras Entidades Públicas;33108052;0
09;16;02;24;03;094;Fondo Nacional de Fomento del Libro y la Lectura, Ley N° 19.227;6815204;0
09;16;02;24;03;097;Fondo Nacional de Desarrollo Cultural y las Artes, Ley N° 19.891;13266671;0
09;16;02;24;03;520;Fondo para el Fomento de la Música Nacional, Ley N° 19.928;4870889;0
09;16;02;24;03;521;Fondo de Fomento Audiovisual, Ley N° 19.981;8155288;0
09;16;02;34;;;SERVICIO DE LA DEUDA;1000;0
09;16;02;34;07;;Deuda Flotante;1000;0
09;16;02;35;;;SALDO FINAL DE CAJA;1000;0
10;01;01;07;;;INGRESOS DE OPERACIÓN;14725;0
10;01;01;07;02;;Venta de Servicios;14725;0
10;01;01;08;;;OTROS INGRESOS CORRIENTES;122375;0
10;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;113391;0
10;01;01;08;99;;Otros;8984;0
10;01;01;09;;;APORTE FISCAL;107494129;0
10;01;01;09;01;;Libre;107494129;0
10;01;01;21;;;GASTOS EN PERSONAL;9581295;0
10;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;4203523;0
10;01;01;24;;;TRANSFERENCIAS CORRIENTES;53736684;0
10;01;01;24;01;;Al Sector Privado;9862768;0
10;01;01;24;01;001;Programa de Licitaciones Sistema Nacional de Mediación;9575158;0
10;01;01;24;01;002;Auditorías Externas Sistema Nacional de Mediación;117803;0
10;01;01;24;01;269;Fundación de Asistencia Social y Legal a la Familia;169807;0
10;01;01;24;03;;A Otras Entidades Públicas;43849182;0
10;01;01;24;03;208;Corporaciones de Asistencia Judicial;43760602;0
10;01;01;24;03;211;Programa de Gestión de Conflictos Locales;88580;0
10;01;01;24;07;;A Organismos Internacionales;24734;0
10;01;01;24;07;001;Conferencia de Ministros de Justicia Iberoamericanos;24734;0
10;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;109313;0
10;01;01;29;04;;Mobiliario y Otros;8902;0
10;01;01;29;05;;Máquinas y Equipos;18629;0
10;01;01;29;06;;Equipos Informáticos;28840;0
10;01;01;29;07;;Programas Informáticos;52942;0
10;01;01;31;;;INICIATIVAS DE INVERSIÓN;40000414;0
10;01;01;31;02;;Proyectos;40000414;0
10;01;02;05;;;TRANSFERENCIAS CORRIENTES;7208172;0
10;01;02;05;02;;Del Gobierno Central;7208172;0
10;01;02;05;02;001;Del Ministerio Público;783528;0
10;01;02;05;02;002;De la Defensoría Penal Pública;650898;0
10;01;02;05;02;003;De la Corporación Administrativa del Poder Judicial;5773746;0
10;01;02;09;;;APORTE FISCAL;61104557;0
10;01;02;09;01;;Libre;61104557;0
10;01;02;22;;;BIENES Y SERVICIOS DE CONSUMO;68312729;0
10;02;01;06;;;RENTAS DE LA PROPIEDAD;18024;0
10;02;01;06;01;;Arriendo de Activos No Financieros;18024;0
10;02;01;07;;;INGRESOS DE OPERACIÓN;136142171;0
10;02;01;07;02;;Venta de Servicios;136142171;0
10;02;01;08;;;OTROS INGRESOS CORRIENTES;1572782;0
10;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1505192;0
10;02;01;08;99;;Otros;67590;0
10;02;01;09;;;APORTE FISCAL;5615320;0
10;02;01;09;01;;Libre;5615320;0
10;02;01;21;;;GASTOS EN PERSONAL;48378682;0
10;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;78193927;0
10;02;01;25;;;INTEGROS AL FISCO;13664083;0
10;02;01;25;01;;Impuestos;13664083;0
10;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;778702;0
10;02;01;29;03;;Vehículos;92332;0
10;02;01;29;04;;Mobiliario y Otros;246678;0
10;02;01;29;05;;Máquinas y Equipos;293792;0
10;02;01;29;06;;Equipos Informáticos;68680;0
10;02;01;29;07;;Programas Informáticos;77220;0
10;02;01;31;;;INICIATIVAS DE INVERSIÓN;2332903;0
10;02;01;31;02;;Proyectos;2332903;0
10;03;01;07;;;INGRESOS DE OPERACIÓN;15392;0
10;03;01;07;02;;Venta de Servicios;15392;0
10;03;01;08;;;OTROS INGRESOS CORRIENTES;374890;0
10;03;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;333045;0
10;03;01;08;99;;Otros;41845;0
10;03;01;09;;;APORTE FISCAL;39767182;0
10;03;01;09;01;;Libre;39767182;0
10;03;01;21;;;GASTOS EN PERSONAL;27035008;0
10;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;12900223;0
10;03;01;24;;;TRANSFERENCIAS CORRIENTES;32966;0
10;03;01;24;01;;Al Sector Privado;32966;0
10;03;01;24;01;275;Pericias Médico-Legales D.L. N° 3.504/80;32966;0
10;03;01;25;;;INTEGROS AL FISCO;1685;0
10;03;01;25;01;;Impuestos;1685;0
10;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;187582;0
10;03;01;29;03;;Vehículos;127720;0
10;03;01;29;04;;Mobiliario y Otros;59862;0
10;04;01;06;;;RENTAS DE LA PROPIEDAD;30193;0
10;04;01;06;01;;Arriendo de Activos No Financieros;30193;0
10;04;01;07;;;INGRESOS DE OPERACIÓN;65238;0
10;04;01;07;02;;Venta de Servicios;65238;0
10;04;01;08;;;OTROS INGRESOS CORRIENTES;786975;0
10;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;652604;0
10;04;01;08;99;;Otros;134371;0
10;04;01;09;;;APORTE FISCAL;388122621;0
10;04;01;09;01;;Libre;388122621;0
10;04;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;97545;0
10;04;01;10;03;;Vehículos;97545;0
10;04;01;21;;;GASTOS EN PERSONAL;294711003;0
10;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;83304752;0
10;04;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;532258;0
10;04;01;23;01;;Prestaciones Previsionales;532258;0
10;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;6965986;0
10;04;01;29;03;;Vehículos;1750050;0
10;04;01;29;04;;Mobiliario y Otros;1722360;0
10;04;01;29;05;;Máquinas y Equipos;3323012;0
10;04;01;29;06;;Equipos Informáticos;95724;0
10;04;01;29;07;;Programas Informáticos;74840;0
10;04;01;31;;;INICIATIVAS DE INVERSIÓN;3588573;0
10;04;01;31;02;;Proyectos;3588573;0
10;04;02;07;;;INGRESOS DE OPERACIÓN;3478951;0
10;04;02;07;02;;Venta de Servicios;3478951;0
10;04;02;09;;;APORTE FISCAL;38238879;0
10;04;02;09;01;;Libre;38238879;0
10;04;02;21;;;GASTOS EN PERSONAL;20039828;0
10;04;02;22;;;BIENES Y SERVICIOS DE CONSUMO;10592638;0
10;04;02;24;;;TRANSFERENCIAS CORRIENTES;10924394;0
10;04;02;24;03;;A Otras Entidades Públicas;10924394;0
10;04;02;24;03;001;Programas de Reinserción Social para Personas Privadas de Libertad;717190;0
10;04;02;24;03;002;Programa Centros de Educación y Trabajo Semiabiertos;2838826;0
10;04;02;24;03;003;Programa de Intermediación Laboral para Penados en el Sistema Abierto;233197;0
10;04;02;24;03;004;Programas de Apoyo Postpenitenciario;498402;0
10;04;02;24;03;005;Programa de Reinserción Social en Convenio con Ministerio del Interior;1700827;0
10;04;02;24;03;006;Programa de Reinserción Laboral en Convenio con Ministerio del Interior;620602;0
10;04;02;24;03;007;Programa de Reinserción Social en Secciones Juveniles;1265798;0
10;04;02;24;03;008;Programa Centros de Educación y Trabajo Cerrados;1912784;0
10;04;02;24;03;009;Programa de Atención para Mujeres Embarazadas con Hijos Lactantes;1136768;0
10;04;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;160970;0
10;04;02;29;04;;Mobiliario y Otros;29746;0
10;04;02;29;05;;Máquinas y Equipos;3113;0
10;04;02;29;06;;Equipos Informáticos;128111;0
10;06;01;08;;;OTROS INGRESOS CORRIENTES;2060;0
10;06;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;2060;0
10;06;01;09;;;APORTE FISCAL;2984958;0
10;06;01;09;01;;Libre;2984958;0
10;06;01;21;;;GASTOS EN PERSONAL;810367;0
10;06;01;22;;;BIENES Y SERVICIOS DE CONSUMO;427388;0
10;06;01;24;;;TRANSFERENCIAS CORRIENTES;1691634;0
10;06;01;24;03;;A Otras Entidades Públicas;1691634;0
10;06;01;24;03;001;Programa de Derechos Humanos;1691634;0
10;06;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;57629;0
10;06;01;29;03;;Vehículos;24720;0
10;06;01;29;04;;Mobiliario y Otros;9270;0
10;06;01;29;06;;Equipos Informáticos;23639;0
10;07;01;08;;;OTROS INGRESOS CORRIENTES;318022;0
10;07;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;318022;0
10;07;01;09;;;APORTE FISCAL;180658194;0
10;07;01;09;01;;Libre;180658194;0
10;07;01;21;;;GASTOS EN PERSONAL;8660998;0
10;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2174354;0
10;07;01;24;;;TRANSFERENCIAS CORRIENTES;170096897;0
10;07;01;24;01;;Al Sector Privado;169951543;0
10;07;01;24;01;001;Subvención Proyectos Área Protección a Menores;146541672;0
10;07;01;24;01;002;Subvención Proyectos Área Justicia Juvenil;23409871;0
10;07;01;24;02;;Al Gobierno Central;145354;0
10;07;01;24;02;001;Servicio Nacional de la Discapacidad;145354;0
10;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;43967;0
10;07;01;29;04;;Mobiliario y Otros;7849;0
10;07;01;29;05;;Máquinas y Equipos;464;0
10;07;01;29;06;;Equipos Informáticos;33527;0
10;07;01;29;07;;Programas Informáticos;2127;0
10;07;02;08;;;OTROS INGRESOS CORRIENTES;1231363;0
10;07;02;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1215335;0
10;07;02;08;99;;Otros;16028;0
10;07;02;09;;;APORTE FISCAL;97535743;0
10;07;02;09;01;;Libre;97535743;0
10;07;02;21;;;GASTOS EN PERSONAL;71179475;0
10;07;02;22;;;BIENES Y SERVICIOS DE CONSUMO;25426625;0
10;07;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1248720;0
10;07;02;29;03;;Vehículos;190035;0
10;07;02;29;04;;Mobiliario y Otros;300000;0
10;07;02;29;05;;Máquinas y Equipos;283000;0
10;07;02;29;06;;Equipos Informáticos;17000;0
10;07;02;29;07;;Programas Informáticos;458685;0
10;07;02;31;;;INICIATIVAS DE INVERSIÓN;912286;0
10;07;02;31;02;;Proyectos;912286;0
10;09;01;08;;;OTROS INGRESOS CORRIENTES;164917;0
10;09;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;155442;0
10;09;01;08;02;;Multas y Sanciones Pecuniarias;1474;0
10;09;01;08;99;;Otros;8001;0
10;09;01;09;;;APORTE FISCAL;54846707;0
10;09;01;09;01;;Libre;54846707;0
10;09;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;2673;0
10;09;01;10;03;;Vehículos;2673;0
10;09;01;21;;;GASTOS EN PERSONAL;27601517;0
10;09;01;22;;;BIENES Y SERVICIOS DE CONSUMO;5833549;0
10;09;01;24;;;TRANSFERENCIAS CORRIENTES;21503352;0
10;09;01;24;01;;Al Sector Privado;20852230;0
10;09;01;24;01;271;Aplicación Artículo 20, letra h) Ley N° 19.718;1527532;0
10;09;01;24;01;273;Auditorías Externas;509696;0
10;09;01;24;01;610;Programa de Licitaciones Defensa Penal Pública;18815002;0
10;09;01;24;02;;Al Gobierno Central;650898;0
10;09;01;24;02;001;Programa de Concesiones Ministerio de Justicia;650898;0
10;09;01;24;07;;A Organismos Internacionales;224;0
10;09;01;24;07;001;Asociación Interamericana de Defensorías Públicas;128;0
10;09;01;24;07;002;Bloque de Defensores Públicos Oficiales del Mercosur;96;0
10;09;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;75879;0
10;09;01;29;03;;Vehículos;16480;0
10;09;01;29;04;;Mobiliario y Otros;37026;0
10;09;01;29;05;;Máquinas y Equipos;6522;0
10;09;01;29;06;;Equipos Informáticos;15851;0
11;01;01;05;;;TRANSFERENCIAS CORRIENTES;2072315;10579
11;01;01;05;02;;Del Gobierno Central;2072315;10579
11;01;01;05;02;002;Armada de Chile;5768;0
11;01;01;05;02;006;Dirección General de Movilización Nacional;46661;0
11;01;01;05;02;008;Fuerza Aérea de Chile;17958;0
11;01;01;05;02;013;Programa Antártico - Subsecretaría para las Fuerzas Armadas;662810;0
11;01;01;05;02;014;Subsecretaría para las Fuerzas Armadas;448999;0
11;01;01;05;02;015;Fondo para Misiones de Paz-Estado Mayor Conjunto;696020;10579
11;01;01;05;02;017;Red de Respaldo de Telecomunicaciones - ONEMI;194099;0
11;01;01;08;;;OTROS INGRESOS CORRIENTES;3162778;0
11;01;01;08;99;;Otros;3162778;0
11;01;01;09;;;APORTE FISCAL;513458111;35647
11;01;01;09;01;;Libre;513458111;35647
11;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;5552740;0
11;01;01;10;01;;Terrenos;5552740;0
11;01;01;11;;;VENTA DE ACTIVOS FINANCIEROS;5929700;-8471
11;01;01;11;03;;Operaciones de Cambio;5929700;-8471
11;01;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1427086;946
11;01;01;12;07;;Por Anticipos por Cambio de Residencia;1427086;946
11;01;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;18241;0
11;01;01;13;02;;Del Gobierno Central;18241;0
11;01;01;13;02;002;Dirección General de Movilización Nacional;18241;0
11;01;01;21;;;GASTOS EN PERSONAL;448883222;26120
11;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;73579974;10683
11;01;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;515000;148
11;01;01;23;01;;Prestaciones Previsionales;515000;148
11;01;01;24;;;TRANSFERENCIAS CORRIENTES;4742333;671
11;01;01;24;01;;Al Sector Privado;1006991;365
11;01;01;24;01;003;Becas;79133;0
11;01;01;24;01;004;Premios y Otros;126724;0
11;01;01;24;01;008;Bienestar Social;801134;365
11;01;01;24;02;;Al Gobierno Central;1574621;0
11;01;01;24;02;002;Organismos de Salud del Ejército;1329337;0
11;01;01;24;02;003;Dirección General de Movilización Nacional;46078;0
11;01;01;24;02;005;Armada de Chile;14348;0
11;01;01;24;02;007;Subsecretaría para las Fuerzas Armadas;19185;0
11;01;01;24;02;008;Estado Mayor Conjunto;101992;0
11;01;01;24;02;009;Subsecretaría de Defensa;8734;0
11;01;01;24;02;011;Organismos de Industria Militar;28874;0
11;01;01;24;02;012;Instituto Geográfico Militar;26073;0
11;01;01;24;03;;A Otras Entidades Públicas;180212;0
11;01;01;24;03;230;Fomento Equino y Deporte Ecuestre;47650;0
11;01;01;24;03;243;Bienestar Social;132562;0
11;01;01;24;04;;A Empresas Públicas no Financieras;1980509;306
11;01;01;24;04;229;Fábricas y Maestranzas del Ejército;1980509;306
11;01;01;25;;;INTEGROS AL FISCO;2472;0
11;01;01;25;01;;Impuestos;2472;0
11;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1415283;133
11;01;01;29;04;;Mobiliario y Otros;801394;14
11;01;01;29;05;;Máquinas y Equipos;138599;11
11;01;01;29;06;;Equipos Informáticos;324619;106
11;01;01;29;07;;Programas Informáticos;143152;2
11;01;01;29;99;;Otros Activos no Financieros;7519;0
11;01;01;31;;;INICIATIVAS DE INVERSIÓN;1050966;0
11;01;01;31;02;;Proyectos;1050966;0
11;01;01;32;;;PRÉSTAMOS;1427086;946
11;01;01;32;07;;Por Anticipos por Cambio de Residencia;1427086;946
11;01;01;33;;;TRANSFERENCIAS DE CAPITAL;4635;0
11;01;01;33;03;;A Otras Entidades Públicas;4635;0
11;01;01;33;03;001;Fomento Equino y Deporte Ecuestre;4635;0
11;03;01;05;;;TRANSFERENCIAS CORRIENTES;1335966;0
11;03;01;05;01;;Del Sector Privado;6629;0
11;03;01;05;01;001;Donaciones;6629;0
11;03;01;05;02;;Del Gobierno Central;1329337;0
11;03;01;05;02;002;Ejército de Chile;1329337;0
11;03;01;06;;;RENTAS DE LA PROPIEDAD;355033;0
11;03;01;06;01;;Arriendo de Activos No Financieros;355033;0
11;03;01;07;;;INGRESOS DE OPERACIÓN;62510822;0
11;03;01;07;01;;Venta de Bienes;442324;0
11;03;01;07;02;;Venta de Servicios;62068498;0
11;03;01;08;;;OTROS INGRESOS CORRIENTES;1286329;0
11;03;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;10688;0
11;03;01;08;99;;Otros;1275641;0
11;03;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;2575;0
11;03;01;10;03;;Vehículos;2575;0
11;03;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;6977003;0
11;03;01;12;10;;Ingresos por Percibir;6977003;0
11;03;01;21;;;GASTOS EN PERSONAL;39117093;0
11;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;26220397;0
11;03;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;252549;0
11;03;01;23;01;;Prestaciones Previsionales;252549;0
11;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1391895;0
11;03;01;29;03;;Vehículos;32715;0
11;03;01;29;04;;Mobiliario y Otros;49443;0
11;03;01;29;05;;Máquinas y Equipos;656431;0
11;03;01;29;06;;Equipos Informáticos;319000;0
11;03;01;29;07;;Programas Informáticos;320205;0
11;03;01;29;99;;Otros Activos no Financieros;14101;0
11;03;01;34;;;SERVICIO DE LA DEUDA;5485794;0
11;03;01;34;07;;Deuda Flotante;5485794;0
11;04;01;05;;;TRANSFERENCIAS CORRIENTES;28874;0
11;04;01;05;02;;Del Gobierno Central;28874;0
11;04;01;05;02;001;Ejército de Chile;28874;0
11;04;01;06;;;RENTAS DE LA PROPIEDAD;303658;0
11;04;01;06;01;;Arriendo de Activos No Financieros;303658;0
11;04;01;07;;;INGRESOS DE OPERACIÓN;4790249;0
11;04;01;07;02;;Venta de Servicios;4790249;0
11;04;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;5150;0
11;04;01;10;03;;Vehículos;5150;0
11;04;01;21;;;GASTOS EN PERSONAL;3098015;0
11;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1412270;0
11;04;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;96367;0
11;04;01;23;01;;Prestaciones Previsionales;96367;0
11;04;01;24;;;TRANSFERENCIAS CORRIENTES;10856;0
11;04;01;24;01;;Al Sector Privado;419;0
11;04;01;24;01;004;Premios y Otros;419;0
11;04;01;24;07;;A Organismos Internacionales;10437;0
11;04;01;24;07;001;Comisión Internacional Permanente de Armas Portátiles de Fuego;10437;0
11;04;01;25;;;INTEGROS AL FISCO;51078;0
11;04;01;25;01;;Impuestos;51078;0
11;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;449390;0
11;04;01;29;03;;Vehículos;34333;0
11;04;01;29;04;;Mobiliario y Otros;13110;0
11;04;01;29;05;;Máquinas y Equipos;207472;0
11;04;01;29;06;;Equipos Informáticos;76498;0
11;04;01;29;07;;Programas Informáticos;117977;0
