12;02;01;05;01;;P;Del Sector Privado                                                              ;0;0;14179
12;02;01;05;01;999;P;Otros                                                                                                                                                                                                                                                     ;0;0;14179
12;02;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;13082;13082;2771
12;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;103000;103000;84218
12;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;103000;103000;79289
12;02;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;411
12;02;01;08;99;;P;Otros                                                                           ;0;0;4518
12;02;01;09;;;P;APORTE FISCAL                                                                   ;16436882;16436882;4635306
12;02;01;09;01;;P;Libre                                                                           ;16436882;16436882;4635306
12;02;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;2369;2369;0
12;02;01;10;03;;P;Vehículos                                                                       ;2060;2060;0
12;02;01;10;04;;P;Mobiliario y Otros                                                              ;309;309;0
12;02;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;237113
12;02;01;12;10;;P;Ingresos por Percibir                                                           ;0;0;237113
12;02;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;14802371;14802371;5167357
12;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1014507;979851;198981
12;02;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;0;268384
12;02;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;268384
12;02;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;355322;355322;46229
12;02;01;24;01;;P;Al Sector Privado                                                               ;46322;46322;46229
12;02;01;24;01;500;P;Instituto de la Construcción                                                                                                                                                                                                                              ;46322;46322;46229
12;02;01;24;02;;P;Al Gobierno Central                                                             ;309000;309000;0
12;02;01;24;02;003;P;Comité Industrias Inteligentes                                                                                                                                                                                                                            ;309000;309000;0
12;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;201788;236444;53345
12;02;01;29;03;;P;Vehículos                                                                       ;17201;16321;16319
12;02;01;29;04;;P;Mobiliario y Otros                                                              ;13359;8759;3252
12;02;01;29;05;;P;Máquinas y Equipos                                                              ;10814;6806;0
12;02;01;29;06;;P;Equipos Informáticos                                                            ;43467;9267;5088
12;02;01;29;07;;P;Programas Informáticos                                                          ;116947;195291;28686
12;02;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;180345;180345;17351
12;02;01;31;01;;P;Estudios Básicos                                                                ;180345;180345;17351
12;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;320941
12;02;01;34;07;;P;Deuda Flotante                                                                  ;1000;1000;320941
12;02;01;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
12;02;02;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;64723;0
12;02;02;05;02;;P;Del Gobierno Central                                                            ;0;64723;0
12;02;02;05;02;004;P;De la Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                               ;0;64723;0
12;02;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;24308;24308;8178
12;02;02;07;;;P;INGRESOS DE OPERACIÓN                                                           ;2577;2577;517
12;02;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;77250;77250;62826
12;02;02;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;77250;77250;53266
12;02;02;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;8223
12;02;02;08;99;;P;Otros                                                                           ;0;0;1337
12;02;02;09;;;P;APORTE FISCAL                                                                   ;38435983;38435983;8806752
12;02;02;09;01;;P;Libre                                                                           ;38435983;38435983;8806752
12;02;02;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;3207;3207;0
12;02;02;10;03;;P;Vehículos                                                                       ;3207;3207;0
12;02;02;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;128328
12;02;02;12;10;;P;Ingresos por Percibir                                                           ;0;0;128328
12;02;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;02;21;;;P;GASTOS EN PERSONAL                                                              ;9506458;9560040;3153647
12;02;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;628421;631547;153986
12;02;02;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;0;221327
12;02;02;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;221327
12;02;02;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;0;1057
12;02;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;123692;131707;4088
12;02;02;29;03;;P;Vehículos                                                                       ;14420;14420;0
12;02;02;29;04;;P;Mobiliario y Otros                                                              ;4882;4882;2671
12;02;02;29;05;;P;Máquinas y Equipos                                                              ;37080;37080;829
12;02;02;29;06;;P;Equipos Informáticos                                                            ;23838;26898;0
12;02;02;29;07;;P;Programas Informáticos                                                          ;43472;48427;588
12;02;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;28283754;28283754;4280290
12;02;02;31;01;;P;Estudios Básicos                                                                ;0;27425;27425
12;02;02;31;02;;P;Proyectos                                                                       ;28283754;28256329;4252865
12;02;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;778784
12;02;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;778784
12;02;02;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
12;02;03;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;13349;13349;4032
12;02;03;07;;;P;INGRESOS DE OPERACIÓN                                                           ;12875;12875;3408
12;02;03;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;112991;112991;225063
12;02;03;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;39140;39140;39591
12;02;03;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;66950;66950;70607
12;02;03;08;99;;P;Otros                                                                           ;6901;6901;114865
12;02;03;09;;;P;APORTE FISCAL                                                                   ;137237710;137237710;20977487
12;02;03;09;01;;P;Libre                                                                           ;137237710;137237710;20977487
12;02;03;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;7931;7931;0
12;02;03;10;03;;P;Vehículos                                                                       ;7210;7210;0
12;02;03;10;04;;P;Mobiliario y Otros                                                              ;412;412;0
12;02;03;10;06;;P;Equipos Informáticos                                                            ;309;309;0
12;02;03;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;187660
12;02;03;12;10;;P;Ingresos por Percibir                                                           ;0;0;187660
12;02;03;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;03;21;;;P;GASTOS EN PERSONAL                                                              ;14323011;14323011;4455773
12;02;03;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1150598;1150598;256993
12;02;03;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;99910;99910;577234
12;02;03;23;01;;P;Prestaciones Previsionales                                                      ;99910;99910;40279
12;02;03;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;536955
12;02;03;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;0;8091
12;02;03;26;02;;P;Compensaciones por Dańos a Terceros y/o a la Propiedad                          ;0;0;8091
12;02;03;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;174624;174624;883
12;02;03;29;03;;P;Vehículos                                                                       ;84460;84460;0
12;02;03;29;04;;P;Mobiliario y Otros                                                              ;10300;10300;154
12;02;03;29;05;;P;Máquinas y Equipos                                                              ;34814;34814;0
12;02;03;29;06;;P;Equipos Informáticos                                                            ;25309;25309;729
12;02;03;29;07;;P;Programas Informáticos                                                          ;19741;19741;0
12;02;03;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;121635713;121635713;19699660
12;02;03;31;01;;P;Estudios Básicos                                                                ;2953623;2953623;223424
12;02;03;31;02;;P;Proyectos                                                                       ;118682090;118682090;19476236
12;02;03;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;28523801
12;02;03;34;07;;P;Deuda Flotante                                                                  ;1000;1000;28523801
12;02;03;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
12;02;04;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;103000;103000;42436
12;02;04;07;;;P;INGRESOS DE OPERACIÓN                                                           ;7139960;7139960;2036259
12;02;04;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;3090000;3090000;2733535
12;02;04;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;309000;309000;348886
12;02;04;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;2781000;2781000;1120972
12;02;04;08;99;;P;Otros                                                                           ;0;0;1263677
12;02;04;09;;;P;APORTE FISCAL                                                                   ;1074386796;1074386796;148713923
12;02;04;09;01;;P;Libre                                                                           ;1074386796;1074386796;148713923
12;02;04;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;308485;308485;63885
12;02;04;10;03;;P;Vehículos                                                                       ;129780;129780;30650
12;02;04;10;04;;P;Mobiliario y Otros                                                              ;0;0;1185
12;02;04;10;05;;P;Máquinas y Equipos                                                              ;178705;178705;32050
12;02;04;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;1356278
12;02;04;12;10;;P;Ingresos por Percibir                                                           ;0;0;1356278
12;02;04;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;0;0;378707
12;02;04;13;01;;P;Del Sector Privado                                                              ;0;0;378707
12;02;04;13;01;004;P;Aportes acogidos al Artículo 4° de la Ley N° 19.896                                                                                                                                                                                                       ;0;0;378707
12;02;04;15;;;P;SALDO INICIAL DE CAJA                                                           ;100000;100000;0
12;02;04;21;;;P;GASTOS EN PERSONAL                                                              ;91193347;91193347;30695138
12;02;04;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;7884239;7884239;2478904
12;02;04;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;723060;723060;2897715
12;02;04;23;01;;P;Prestaciones Previsionales                                                      ;723060;723060;452259
12;02;04;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;2445456
12;02;04;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;908769;908769;0
12;02;04;24;01;;P;Al Sector Privado                                                               ;908769;908769;0
12;02;04;24;01;001;P;Compensación Tránsito con Sobrepeso                                                                                                                                                                                                                       ;908769;908769;0
12;02;04;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;0;897928
12;02;04;26;02;;P;Compensaciones por Dańos a Terceros y/o a la Propiedad                          ;0;0;897928
12;02;04;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;1779405;2057405;123120
12;02;04;29;03;;P;Vehículos                                                                       ;105575;105575;1382
12;02;04;29;04;;P;Mobiliario y Otros                                                              ;10300;10300;263
12;02;04;29;05;;P;Máquinas y Equipos                                                              ;1236000;1514000;117066
12;02;04;29;06;;P;Equipos Informáticos                                                            ;92124;92124;4409
12;02;04;29;07;;P;Programas Informáticos                                                          ;335406;335406;0
12;02;04;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;982538421;982260421;252856020
12;02;04;31;01;;P;Estudios Básicos                                                                ;2761192;2761192;685737
12;02;04;31;02;;P;Proyectos                                                                       ;979777229;979499229;252170283
12;02;04;32;;;P;PRÉSTAMOS                                                                       ;0;0;-463904
12;02;04;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-463904
12;02;04;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;0;0;-463904
12;02;04;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;108481230
12;02;04;34;07;;P;Deuda Flotante                                                                  ;1000;1000;108481230
12;02;04;35;;;P;SALDO FINAL DE CAJA                                                             ;100000;100000;0
12;02;06;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;6592;6592;2497
12;02;06;07;;;P;INGRESOS DE OPERACIÓN                                                           ;3296;3296;1899
12;02;06;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;144200;144200;203548
12;02;06;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;36050;36050;41607
12;02;06;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;108150;108150;158346
12;02;06;08;99;;P;Otros                                                                           ;0;0;3595
12;02;06;09;;;P;APORTE FISCAL                                                                   ;79663972;79663972;27916861
12;02;06;09;01;;P;Libre                                                                           ;79663972;79663972;27916861
12;02;06;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;5665;5665;0
12;02;06;10;03;;P;Vehículos                                                                       ;5665;5665;0
12;02;06;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;119105
12;02;06;12;10;;P;Ingresos por Percibir                                                           ;0;0;119105
12;02;06;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;06;21;;;P;GASTOS EN PERSONAL                                                              ;7131977;7131977;2290352
12;02;06;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;645894;645894;190550
12;02;06;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;0;213883
12;02;06;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;213883
12;02;06;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;3892493;3892493;815806
12;02;06;29;03;;P;Vehículos                                                                       ;3785337;3785337;815100
12;02;06;29;04;;P;Mobiliario y Otros                                                              ;6180;6180;376
12;02;06;29;05;;P;Máquinas y Equipos                                                              ;48514;48514;19
12;02;06;29;06;;P;Equipos Informáticos                                                            ;23660;23660;284
12;02;06;29;07;;P;Programas Informáticos                                                          ;28802;28802;27
12;02;06;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;68152361;68152361;19009524
12;02;06;31;01;;P;Estudios Básicos                                                                ;2617340;2617340;284096
12;02;06;31;02;;P;Proyectos                                                                       ;65535021;65535021;18725428
12;02;06;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;2478792
12;02;06;34;07;;P;Deuda Flotante                                                                  ;1000;1000;2478792
12;02;06;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
12;02;07;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;7774;7774;2324
12;02;07;07;;;P;INGRESOS DE OPERACIÓN                                                           ;7468;7468;437
12;02;07;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;236900;236900;37549
12;02;07;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;87550;87550;25565
12;02;07;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;149350;149350;8642
12;02;07;08;99;;P;Otros                                                                           ;0;0;3342
12;02;07;09;;;P;APORTE FISCAL                                                                   ;50866428;50866428;16207385
12;02;07;09;01;;P;Libre                                                                           ;50866428;50866428;16207385
12;02;07;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;2266;2266;0
12;02;07;10;03;;P;Vehículos                                                                       ;2060;2060;0
12;02;07;10;04;;P;Mobiliario y Otros                                                              ;206;206;0
12;02;07;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;104562
12;02;07;12;10;;P;Ingresos por Percibir                                                           ;0;0;104562
12;02;07;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;07;21;;;P;GASTOS EN PERSONAL                                                              ;5230890;5230890;1701797
12;02;07;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;409748;409748;94861
12;02;07;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;107120;107120;340366
12;02;07;23;01;;P;Prestaciones Previsionales                                                      ;107120;107120;52429
12;02;07;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;287937
12;02;07;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;100131;100131;22119
12;02;07;29;03;;P;Vehículos                                                                       ;17201;17201;16006
12;02;07;29;04;;P;Mobiliario y Otros                                                              ;5150;5150;5085
12;02;07;29;05;;P;Máquinas y Equipos                                                              ;36050;36050;567
12;02;07;29;06;;P;Equipos Informáticos                                                            ;16577;16577;461
12;02;07;29;07;;P;Programas Informáticos                                                          ;25153;25153;0
12;02;07;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;45271947;45271947;11712516
12;02;07;31;02;;P;Proyectos                                                                       ;45271947;45271947;11712516
12;02;07;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;3314876
12;02;07;34;07;;P;Deuda Flotante                                                                  ;1000;1000;3314876
12;02;07;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
12;02;08;07;;;P;INGRESOS DE OPERACIÓN                                                           ;19430034;19430034;15738591
12;02;08;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;6200457;6200457;5363968
12;02;08;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;4120;4120;2951
12;02;08;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;725782
12;02;08;08;99;;P;Otros                                                                           ;6196337;6196337;4635235
12;02;08;09;;;P;APORTE FISCAL                                                                   ;174593057;151359057;26133181
12;02;08;09;01;;P;Libre                                                                           ;174593057;151359057;26133181
12;02;08;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;15365
12;02;08;12;10;;P;Ingresos por Percibir                                                           ;0;0;15365
12;02;08;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;337042559;340194359;46655670
12;02;08;13;01;;P;Del Sector Privado                                                              ;160777;160777;1666453
12;02;08;13;01;001;P;Aportes Concesionarios para Expropiaciones                                                                                                                                                                                                                ;160777;160777;1666453
12;02;08;13;02;;P;Del Gobierno Central                                                            ;336881782;340033582;44989217
12;02;08;13;02;001;P;I.V.A. Concesiones Obras Públicas                                                                                                                                                                                                                         ;254134325;254134325;44989217
12;02;08;13;02;002;P;Fondo de Infraestructura                                                                                                                                                                                                                                  ;64555570;64555570;0
12;02;08;13;02;005;P;Reintegro IVA concesiones - DGAC                                                                                                                                                                                                                          ;18191887;18191887;0
12;02;08;13;02;006;P;Gobierno Regional Región VIII Bío-Bío                                                                                                                                                                                                                     ;0;3151800;0
12;02;08;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;08;21;;;P;GASTOS EN PERSONAL                                                              ;10335635;10335635;2582409
12;02;08;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;941125;941125;274702
12;02;08;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;112983;112983;38252
12;02;08;29;03;;P;Vehículos                                                                       ;17201;17201;16600
12;02;08;29;04;;P;Mobiliario y Otros                                                              ;6180;6180;6118
12;02;08;29;05;;P;Máquinas y Equipos                                                              ;3041;3041;1284
12;02;08;29;06;;P;Equipos Informáticos                                                            ;14254;14254;14250
12;02;08;29;07;;P;Programas Informáticos                                                          ;72307;72307;0
12;02;08;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;253549152;233466952;31466040
12;02;08;31;01;;P;Estudios Básicos                                                                ;189018;189018;0
12;02;08;31;02;;P;Proyectos                                                                       ;253360134;233277934;31466040
12;02;08;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;272326212;272326212;44546027
12;02;08;33;01;;P;Al Sector Privado                                                               ;272326212;272326212;44546027
12;02;08;33;01;027;P;Reintegro Crédito - I.V.A. Concesiones                                                                                                                                                                                                                    ;272326212;272326212;44546027
12;02;08;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;36822437
12;02;08;34;07;;P;Deuda Flotante                                                                  ;1000;1000;36822437
12;02;08;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
12;02;11;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;3049;3049;672
12;02;11;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;30424;30424;25185
12;02;11;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;21034;21034;24963
12;02;11;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;1295;1295;0
12;02;11;08;99;;P;Otros                                                                           ;8095;8095;222
12;02;11;09;;;P;APORTE FISCAL                                                                   ;184523147;184523147;124066153
12;02;11;09;01;;P;Libre                                                                           ;184523147;184523147;124066153
12;02;11;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;2189;2189;0
12;02;11;10;03;;P;Vehículos                                                                       ;2060;2060;0
12;02;11;10;04;;P;Mobiliario y Otros                                                              ;14;14;0
12;02;11;10;06;;P;Equipos Informáticos                                                            ;115;115;0
12;02;11;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;38942
12;02;11;12;10;;P;Ingresos por Percibir                                                           ;0;0;38942
12;02;11;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;10417053;10417053;0
12;02;11;13;02;;P;Del Gobierno Central                                                            ;6471464;6471464;0
12;02;11;13;02;004;P;Gobierno Regional Metropolitano                                                                                                                                                                                                                           ;6471464;6471464;0
12;02;11;13;03;;P;De Otras Entidades Públicas                                                     ;3945589;3945589;0
12;02;11;13;03;001;P;Municipalidad de Las Condes                                                                                                                                                                                                                               ;3945589;3945589;0
12;02;11;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;11;21;;;P;GASTOS EN PERSONAL                                                              ;4109804;4109804;1331538
12;02;11;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;359518;359518;130094
12;02;11;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;0;118348
12;02;11;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;118348
12;02;11;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;82010;82010;2704
12;02;11;29;03;;P;Vehículos                                                                       ;21115;21115;0
12;02;11;29;04;;P;Mobiliario y Otros                                                              ;1195;1195;0
12;02;11;29;05;;P;Máquinas y Equipos                                                              ;2936;2936;347
12;02;11;29;06;;P;Equipos Informáticos                                                            ;11068;11068;0
12;02;11;29;07;;P;Programas Informáticos                                                          ;45696;45696;2357
12;02;11;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;61800;61800;0
12;02;11;31;01;;P;Estudios Básicos                                                                ;61800;61800;0
12;02;11;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;190361730;190361730;120000000
12;02;11;33;01;;P;Al Sector Privado                                                               ;190361730;190361730;120000000
12;02;11;33;01;026;P;Empresa Metro S.A.                                                                                                                                                                                                                                        ;190361730;190361730;120000000
12;02;11;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;86833
12;02;11;34;07;;P;Deuda Flotante                                                                  ;1000;1000;86833
12;02;11;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
12;02;12;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;0;0;388
12;02;12;07;;;P;INGRESOS DE OPERACIÓN                                                           ;0;0;101
12;02;12;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;97644;97644;61927
12;02;12;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;12360;12360;3188
12;02;12;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;85284;85284;49818
12;02;12;08;99;;P;Otros                                                                           ;0;0;8921
12;02;12;09;;;P;APORTE FISCAL                                                                   ;91216652;91216652;24499622
12;02;12;09;01;;P;Libre                                                                           ;91216652;91216652;24499622
12;02;12;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;68186
12;02;12;12;10;;P;Ingresos por Percibir                                                           ;0;0;68186
12;02;12;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;824000;824000;0
12;02;12;13;02;;P;Del Gobierno Central                                                            ;824000;824000;0
12;02;12;13;02;013;P;Gobierno Regional Metropolitano                                                                                                                                                                                                                           ;824000;824000;0
12;02;12;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;12;21;;;P;GASTOS EN PERSONAL                                                              ;1887401;1887401;608335
12;02;12;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;209155;209155;40798
12;02;12;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;49257;49257;4582
12;02;12;29;03;;P;Vehículos                                                                       ;21115;21115;0
12;02;12;29;04;;P;Mobiliario y Otros                                                              ;2884;2884;0
12;02;12;29;05;;P;Máquinas y Equipos                                                              ;9270;9270;4582
12;02;12;29;06;;P;Equipos Informáticos                                                            ;12947;12947;0
12;02;12;29;07;;P;Programas Informáticos                                                          ;3041;3041;0
12;02;12;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;89991483;89991483;22904045
12;02;12;31;02;;P;Proyectos                                                                       ;89991483;89991483;22904045
12;02;12;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;11420092
12;02;12;34;07;;P;Deuda Flotante                                                                  ;1000;1000;11420092
12;02;12;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
12;04;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;0;4942
12;04;01;05;01;;P;Del Sector Privado                                                              ;0;0;4942
12;04;01;05;01;999;P;Otros                                                                                                                                                                                                                                                     ;0;0;4942
12;04;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;5356;5356;1824
12;04;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;5459000;5459000;1592
12;04;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;97850;97850;233521
12;04;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;82400;82400;35993
12;04;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;7820
12;04;01;08;99;;P;Otros                                                                           ;15450;15450;189708
12;04;01;09;;;P;APORTE FISCAL                                                                   ;13338078;13338078;3609126
12;04;01;09;01;;P;Libre                                                                           ;13338078;13338078;3609126
12;04;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;62;62;0
12;04;01;10;04;;P;Mobiliario y Otros                                                              ;62;62;0
12;04;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;10300;10300;161968
12;04;01;12;10;;P;Ingresos por Percibir                                                           ;10300;10300;161968
12;04;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;04;01;21;;;P;GASTOS EN PERSONAL                                                              ;11831776;11831776;3904494
12;04;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1174074;1174074;244322
12;04;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;0;256434
12;04;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;256434
12;04;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;116420;116420;116420
12;04;01;24;01;;P;Al Sector Privado                                                               ;116420;116420;116420
12;04;01;24;01;001;P;Centro de Aguas para Zonas Aridas y Semiáridas de América Latina y el Caribe                                                                                                                                                                              ;116420;116420;116420
12;04;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;201233;201233;33855
12;04;01;29;04;;P;Mobiliario y Otros                                                              ;4099;4099;2207
12;04;01;29;05;;P;Máquinas y Equipos                                                              ;84038;84038;5460
12;04;01;29;06;;P;Equipos Informáticos                                                            ;12374;12374;11026
12;04;01;29;07;;P;Programas Informáticos                                                          ;100722;100722;15162
12;04;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;5586143;5586143;732801
12;04;01;31;01;;P;Estudios Básicos                                                                ;1684205;1684205;117400
